sfdr fdr k th h2 pnc pc nc i j
0.520547945205479 0.520661157024793 all 0 0.4 0.9 0.1 50 2 6
0.603174603174603 0.601910828025478 all 0.2 0.4 0.9 0.1 50 2 6
0.664335664335664 0.663157894736842 all 0.4 0.4 0.9 0.1 50 2 6
0.71969696969697 0.718631178707224 all 0.6 0.4 0.9 0.1 50 2 6
0.772357723577236 0.771428571428571 all 0.8 0.4 0.9 0.1 50 2 6
0.952879581151832 0.952631578947368 all 0.9 0.4 0.9 0.1 50 2 6
0.952631578947368 0.952380952380952 all 1 0.4 0.9 0.1 50 2 6
0.552238805970149 0.54911838790932 all 0 0.4 0.5 0.1 50 2 8
0.625352112676056 0.619318181818182 all 0.2 0.4 0.5 0.1 50 2 8
0.70253164556962 0.698717948717949 all 0.4 0.4 0.5 0.1 50 2 8
0.798561151079137 0.795620437956204 all 0.6 0.4 0.5 0.1 50 2 8
0.850574712643678 0.848249027237354 all 0.8 0.4 0.5 0.1 50 2 8
0.9375 0.936363636363636 all 0.9 0.4 0.5 0.1 50 2 8
0.936936936936937 0.935779816513762 all 1 0.4 0.5 0.1 50 2 8
0.680851063829787 0.680851063829787 all 0 0.4 0.1 0.1 500 2 10
0.727272727272727 0.727272727272727 all 0.2 0.4 0.1 0.1 500 2 10
0.82051282051282 0.82051282051282 all 0.4 0.4 0.1 0.1 500 2 10
0.842105263157895 0.842105263157895 all 0.6 0.4 0.1 0.1 500 2 10
0.864864864864865 0.864864864864865 all 0.8 0.4 0.1 0.1 500 2 10
0.939393939393939 0.939393939393939 all 0.9 0.4 0.1 0.1 500 2 10
0.9375 0.9375 all 1 0.4 0.1 0.1 500 2 10
0.504504504504504 0.504504504504504 all 0 0.4 0.1 0.5 5000 2 2
0.513761467889908 0.513761467889908 all 0.2 0.4 0.1 0.5 5000 2 2
0.528301886792453 0.528301886792453 all 0.4 0.4 0.1 0.5 5000 2 2
0.571428571428571 0.571428571428571 all 0.6 0.4 0.1 0.5 5000 2 2
0.666666666666667 0.666666666666667 all 0.8 0.4 0.1 0.5 5000 2 2
0.857142857142857 0.857142857142857 all 0.9 0.4 0.1 0.5 5000 2 2
0.857142857142857 0.857142857142857 all 1 0.4 0.1 0.5 5000 2 2
0.513157894736842 0.513513513513513 all 0 0.4 0.1 0.5 500 2 4
0.557142857142857 0.558823529411765 all 0.2 0.4 0.1 0.5 500 2 4
0.582089552238806 0.575757575757576 all 0.4 0.4 0.1 0.5 500 2 4
0.709090909090909 0.703703703703704 all 0.6 0.4 0.1 0.5 500 2 4
0.886363636363636 0.883720930232558 all 0.8 0.4 0.1 0.5 500 2 4
0.923076923076923 0.921052631578947 all 0.9 0.4 0.1 0.5 500 2 4
0.923076923076923 0.921052631578947 all 1 0.4 0.1 0.5 500 2 4
0.588235294117647 0.590909090909091 all 0 0.4 0.5 0.5 50 2 2
0.638297872340426 0.640845070422535 all 0.2 0.4 0.5 0.5 50 2 2
0.725806451612903 0.728 all 0.4 0.4 0.5 0.5 50 2 2
0.825688073394495 0.827272727272727 all 0.6 0.4 0.5 0.5 50 2 2
0.865384615384615 0.866666666666667 all 0.8 0.4 0.5 0.5 50 2 2
0.904255319148936 0.905263157894737 all 0.9 0.4 0.5 0.5 50 2 2
0.911111111111111 0.912087912087912 all 1 0.4 0.5 0.5 50 2 2
0.516129032258065 0.516129032258065 all 0 0.4 0.9 0.1 500 2 6
0.592592592592593 0.592592592592593 all 0.2 0.4 0.9 0.1 500 2 6
0.666666666666667 0.666666666666667 all 0.4 0.4 0.9 0.1 500 2 6
0.680851063829787 0.680851063829787 all 0.6 0.4 0.9 0.1 500 2 6
0.744186046511628 0.744186046511628 all 0.8 0.4 0.9 0.1 500 2 6
0.833333333333333 0.833333333333333 all 0.9 0.4 0.9 0.1 500 2 6
0.875 0.875 all 1 0.4 0.9 0.1 500 2 6
0.543599257884972 0.543599257884972 all 0 0.4 0.5 0.1 500 2 8
0.604123711340206 0.604123711340206 all 0.2 0.4 0.5 0.1 500 2 8
0.667425968109339 0.667425968109339 all 0.4 0.4 0.5 0.1 500 2 8
0.738035264483627 0.738035264483627 all 0.6 0.4 0.5 0.1 500 2 8
0.785522788203753 0.785522788203753 all 0.8 0.4 0.5 0.1 500 2 8
0.962585034013605 0.962585034013605 all 0.9 0.4 0.5 0.1 500 2 8
0.962457337883959 0.962457337883959 all 1 0.4 0.5 0.1 500 2 8
0.522058823529412 0.511278195488722 all 0 0.4 0.5 0.5 500 2 2
0.541984732824427 0.53125 all 0.2 0.4 0.5 0.5 500 2 2
0.591666666666667 0.581196581196581 all 0.4 0.4 0.5 0.5 500 2 2
0.696078431372549 0.686868686868687 all 0.6 0.4 0.5 0.5 500 2 2
0.763440860215054 0.755555555555556 all 0.8 0.4 0.5 0.5 500 2 2
0.930555555555556 0.927536231884058 all 0.9 0.4 0.5 0.5 500 2 2
0.929577464788732 0.926470588235294 all 1 0.4 0.5 0.5 500 2 2
0.627906976744186 0.632183908045977 all 0 0.4 0.1 0.1 5000 2 9
0.76056338028169 0.763888888888889 all 0.2 0.4 0.1 0.1 5000 2 9
0.805970149253731 0.808823529411765 all 0.4 0.4 0.1 0.1 5000 2 9
0.931034482758621 0.932203389830508 all 0.6 0.4 0.1 0.1 5000 2 9
0.947368421052632 0.948275862068966 all 0.8 0.4 0.1 0.1 5000 2 9
0.981481481481482 0.981818181818182 all 0.9 0.4 0.1 0.1 5000 2 9
0.981481481481482 0.981818181818182 all 1 0.4 0.1 0.1 5000 2 9
0.52882703777336 0.529411764705882 all 0 0.4 0.5 0.1 50 2 9
0.558823529411765 0.560165975103734 all 0.2 0.4 0.5 0.1 50 2 9
0.595078299776286 0.597345132743363 all 0.4 0.4 0.5 0.1 50 2 9
0.724795640326976 0.727762803234501 all 0.6 0.4 0.5 0.1 50 2 9
0.844444444444444 0.846394984326019 all 0.8 0.4 0.5 0.1 50 2 9
0.962686567164179 0.963235294117647 all 0.9 0.4 0.5 0.1 50 2 9
0.966165413533835 0.966666666666667 all 1 0.4 0.5 0.1 50 2 9
0.5 0.5 all 0 0.4 0.1 0.5 5000 2 3
0.625 0.625 all 0.2 0.4 0.1 0.5 5000 2 3
0.625 0.625 all 0.4 0.4 0.1 0.5 5000 2 3
0.625 0.625 all 0.6 0.4 0.1 0.5 5000 2 3
0.625 0.625 all 0.8 0.4 0.1 0.5 5000 2 3
0.6 0.6 all 0.9 0.4 0.1 0.5 5000 2 3
0.6 0.6 all 1 0.4 0.1 0.5 5000 2 3
0.5 NaN all 0 0.4 0.9 0.1 5000 2 5
0.5 NaN all 0.2 0.4 0.9 0.1 5000 2 5
0.5 NaN all 0.4 0.4 0.9 0.1 5000 2 5
0.5 NaN all 0.6 0.4 0.9 0.1 5000 2 5
0.5 NaN all 0.8 0.4 0.9 0.1 5000 2 5
0.5 NaN all 0.9 0.4 0.9 0.1 5000 2 5
0.333333333333333 NaN all 1 0.4 0.9 0.1 5000 2 5
0.5 0.5 all 0 0.4 0.5 0.1 5000 2 7
0.75 0.75 all 0.2 0.4 0.5 0.1 5000 2 7
0.75 0.75 all 0.4 0.4 0.5 0.1 5000 2 7
0.75 0.75 all 0.6 0.4 0.5 0.1 5000 2 7
0.75 0.75 all 0.8 0.4 0.5 0.1 5000 2 7
0.666666666666667 0.666666666666667 all 0.9 0.4 0.5 0.1 5000 2 7
0.666666666666667 0.666666666666667 all 1 0.4 0.5 0.1 5000 2 7
0.616438356164384 0.616438356164384 all 0 0.4 0.5 0.1 500 2 9
0.725806451612903 0.725806451612903 all 0.2 0.4 0.5 0.1 500 2 9
0.782608695652174 0.782608695652174 all 0.4 0.4 0.5 0.1 500 2 9
0.789473684210526 0.789473684210526 all 0.6 0.4 0.5 0.1 500 2 9
0.825688073394495 0.825688073394495 all 0.8 0.4 0.5 0.1 500 2 9
0.955555555555556 0.955555555555556 all 0.9 0.4 0.5 0.1 500 2 9
0.955555555555556 0.955555555555556 all 1 0.4 0.5 0.1 500 2 9
0.532846715328467 0.532846715328467 all 0 0.4 0.5 0.5 50 2 3
0.548872180451128 0.548872180451128 all 0.2 0.4 0.5 0.5 50 2 3
0.634782608695652 0.634782608695652 all 0.4 0.4 0.5 0.5 50 2 3
0.701923076923077 0.701923076923077 all 0.6 0.4 0.5 0.5 50 2 3
0.744897959183674 0.744897959183674 all 0.8 0.4 0.5 0.5 50 2 3
0.851351351351351 0.851351351351351 all 0.9 0.4 0.5 0.5 50 2 3
0.849315068493151 0.849315068493151 all 1 0.4 0.5 0.5 50 2 3
0.592493297587131 0.592493297587131 all 0 0.4 0.9 0.1 50 2 7
0.627840909090909 0.627840909090909 all 0.2 0.4 0.9 0.1 50 2 7
0.657738095238095 0.657738095238095 all 0.4 0.4 0.9 0.1 50 2 7
0.786476868327402 0.786476868327402 all 0.6 0.4 0.9 0.1 50 2 7
0.827715355805243 0.827715355805243 all 0.8 0.4 0.9 0.1 50 2 7
0.95045045045045 0.95045045045045 all 0.9 0.4 0.9 0.1 50 2 7
0.950226244343891 0.950226244343891 all 1 0.4 0.9 0.1 50 2 7
0.594470046082949 0.595348837209302 all 0 0.4 0.1 0.5 50 2 5
0.689839572192513 0.691891891891892 all 0.2 0.4 0.1 0.5 50 2 5
0.737142857142857 0.739884393063584 all 0.4 0.4 0.1 0.5 50 2 5
0.758823529411765 0.757396449704142 all 0.6 0.4 0.1 0.5 50 2 5
0.80625 0.805031446540881 all 0.8 0.4 0.1 0.5 50 2 5
0.916030534351145 0.915384615384615 all 0.9 0.4 0.1 0.5 50 2 5
0.914728682170543 0.9140625 all 1 0.4 0.1 0.5 50 2 5
0.530120481927711 0.530120481927711 all 0 0.4 0.5 0.5 500 2 3
0.553459119496855 0.553459119496855 all 0.2 0.4 0.5 0.5 500 2 3
0.624113475177305 0.624113475177305 all 0.4 0.4 0.5 0.5 500 2 3
0.692913385826772 0.692913385826772 all 0.6 0.4 0.5 0.5 500 2 3
0.698412698412698 0.698412698412698 all 0.8 0.4 0.5 0.5 500 2 3
0.912087912087912 0.912087912087912 all 0.9 0.4 0.5 0.5 500 2 3
0.909090909090909 0.909090909090909 all 1 0.4 0.5 0.5 500 2 3
NaN NaN all 0 0.4 0.5 0.5 5000 2 1
NaN NaN all 0.2 0.4 0.5 0.5 5000 2 1
NaN NaN all 0.4 0.4 0.5 0.5 5000 2 1
NaN NaN all 0.6 0.4 0.5 0.5 5000 2 1
NaN NaN all 0.8 0.4 0.5 0.5 5000 2 1
NaN NaN all 0.9 0.4 0.5 0.5 5000 2 1
NaN NaN all 1 0.4 0.5 0.5 5000 2 1
0.53156146179402 0.530201342281879 all 0 0.4 0.1 0.5 500 2 5
0.586080586080586 0.585185185185185 all 0.2 0.4 0.1 0.5 500 2 5
0.62992125984252 0.629482071713147 all 0.4 0.4 0.1 0.5 500 2 5
0.675105485232067 0.675213675213675 all 0.6 0.4 0.1 0.5 500 2 5
0.692640692640693 0.692982456140351 all 0.8 0.4 0.1 0.5 500 2 5
0.934131736526946 0.939393939393939 all 0.9 0.4 0.1 0.5 500 2 5
0.9625 0.968354430379747 all 1 0.4 0.1 0.5 500 2 5
0.56 0.56 all 0 0.4 0.9 0.1 500 2 7
0.64367816091954 0.64367816091954 all 0.2 0.4 0.9 0.1 500 2 7
0.756756756756757 0.756756756756757 all 0.4 0.4 0.9 0.1 500 2 7
0.788732394366197 0.788732394366197 all 0.6 0.4 0.9 0.1 500 2 7
0.811594202898551 0.811594202898551 all 0.8 0.4 0.9 0.1 500 2 7
0.964285714285714 0.964285714285714 all 0.9 0.4 0.9 0.1 500 2 7
0.964285714285714 0.964285714285714 all 1 0.4 0.9 0.1 500 2 7
0.549242424242424 0.548872180451128 all 0 0.4 0.9 0.5 50 2 1
0.601659751037344 0.60082304526749 all 0.2 0.4 0.9 0.5 50 2 1
0.687203791469194 0.688679245283019 all 0.4 0.4 0.9 0.5 50 2 1
0.775401069518717 0.776595744680851 all 0.6 0.4 0.9 0.5 50 2 1
0.838150289017341 0.839080459770115 all 0.8 0.4 0.9 0.5 50 2 1
0.946666666666667 0.947019867549669 all 0.9 0.4 0.9 0.5 50 2 1
0.944827586206897 0.945205479452055 all 1 0.4 0.9 0.5 50 2 1
0.5 0.5 all 0 0.4 0.1 0.1 5000 2 10
0.5 0.5 all 0.2 0.4 0.1 0.1 5000 2 10
0.5 0.5 all 0.4 0.4 0.1 0.1 5000 2 10
0.666666666666667 0.666666666666667 all 0.6 0.4 0.1 0.1 5000 2 10
0.740740740740741 0.740740740740741 all 0.8 0.4 0.1 0.1 5000 2 10
0.9 0.9 all 0.9 0.4 0.1 0.1 5000 2 10
0.9 0.9 all 1 0.4 0.1 0.1 5000 2 10
0.525714285714286 0.525568181818182 all 0 0.4 0.5 0.1 50 2 10
0.619528619528619 0.618729096989967 all 0.2 0.4 0.5 0.1 50 2 10
0.707692307692308 0.706106870229008 all 0.4 0.4 0.5 0.1 50 2 10
0.747967479674797 0.745967741935484 all 0.6 0.4 0.5 0.1 50 2 10
0.807017543859649 0.807860262008734 all 0.8 0.4 0.5 0.1 50 2 10
0.916230366492147 0.916666666666667 all 0.9 0.4 0.5 0.1 50 2 10
0.934782608695652 0.935135135135135 all 1 0.4 0.5 0.1 50 2 10
0.5 0.5 all 0 0.4 0.1 0.5 5000 2 4
0.5 0.5 all 0.2 0.4 0.1 0.5 5000 2 4
0.5 0.5 all 0.4 0.4 0.1 0.5 5000 2 4
0.5 0.5 all 0.6 0.4 0.1 0.5 5000 2 4
0.555555555555556 0.555555555555556 all 0.8 0.4 0.1 0.5 5000 2 4
0.666666666666667 0.666666666666667 all 0.9 0.4 0.1 0.5 5000 2 4
0.6 0.6 all 1 0.4 0.1 0.5 5000 2 4
0.574468085106383 0.572164948453608 all 0 0.4 0.9 0.5 500 2 1
0.654545454545455 0.656804733727811 all 0.2 0.4 0.9 0.5 500 2 1
0.724832214765101 0.725490196078431 all 0.4 0.4 0.9 0.5 500 2 1
0.818181818181818 0.81021897810219 all 0.6 0.4 0.9 0.5 500 2 1
0.850393700787402 0.840909090909091 all 0.8 0.4 0.9 0.5 500 2 1
0.918181818181818 0.920353982300885 all 0.9 0.4 0.9 0.5 500 2 1
0.916666666666667 0.918918918918919 all 1 0.4 0.9 0.5 500 2 1
0.5 0.5 all 0 0.4 0.9 0.1 5000 2 6
0.578947368421053 0.578947368421053 all 0.2 0.4 0.9 0.1 5000 2 6
0.622641509433962 0.622641509433962 all 0.4 0.4 0.9 0.1 5000 2 6
0.702127659574468 0.702127659574468 all 0.6 0.4 0.9 0.1 5000 2 6
0.785714285714286 0.785714285714286 all 0.8 0.4 0.9 0.1 5000 2 6
0.911764705882353 0.911764705882353 all 0.9 0.4 0.9 0.1 5000 2 6
0.909090909090909 0.909090909090909 all 1 0.4 0.9 0.1 5000 2 6
0.570469798657718 0.57243816254417 all 0 0.4 0.5 0.5 50 2 4
0.62962962962963 0.635294117647059 all 0.2 0.4 0.5 0.5 50 2 4
0.669291338582677 0.677824267782427 all 0.4 0.4 0.5 0.5 50 2 4
0.748898678414097 0.764150943396226 all 0.6 0.4 0.5 0.5 50 2 4
0.805687203791469 0.826530612244898 all 0.8 0.4 0.5 0.5 50 2 4
0.877005347593583 0.906976744186046 all 0.9 0.4 0.5 0.5 50 2 4
0.935294117647059 0.938271604938272 all 1 0.4 0.5 0.5 50 2 4
0.526315789473684 0.516129032258065 all 0 0.4 0.5 0.1 5000 2 8
0.555555555555556 0.551724137931034 all 0.2 0.4 0.5 0.1 5000 2 8
0.645161290322581 0.666666666666667 all 0.4 0.4 0.5 0.1 5000 2 8
0.645161290322581 0.666666666666667 all 0.6 0.4 0.5 0.1 5000 2 8
0.645161290322581 0.666666666666667 all 0.8 0.4 0.5 0.1 5000 2 8
0.8 0.875 all 0.9 0.4 0.5 0.1 5000 2 8
0.8 0.875 all 1 0.4 0.5 0.1 5000 2 8
0.541082164328657 0.540322580645161 all 0 0.4 0.5 0.1 500 2 10
0.681818181818182 0.681933842239186 all 0.2 0.4 0.5 0.1 500 2 10
0.773638968481375 0.774566473988439 all 0.4 0.4 0.5 0.1 500 2 10
0.841121495327103 0.842767295597484 all 0.6 0.4 0.5 0.1 500 2 10
0.865384615384615 0.864516129032258 all 0.8 0.4 0.5 0.1 500 2 10
0.959558823529412 0.959259259259259 all 0.9 0.4 0.5 0.1 500 2 10
0.962962962962963 0.962686567164179 all 1 0.4 0.5 0.1 500 2 10
0.638655462184874 0.641025641025641 all 0 0.4 0.1 0.5 50 2 6
0.808510638297872 0.815217391304348 all 0.2 0.4 0.1 0.5 50 2 6
0.821621621621622 0.828729281767956 all 0.4 0.4 0.1 0.5 50 2 6
0.888888888888889 0.892857142857143 all 0.6 0.4 0.1 0.5 50 2 6
0.899408284023669 0.903614457831325 all 0.8 0.4 0.1 0.5 50 2 6
0.930817610062893 0.929936305732484 all 0.9 0.4 0.1 0.5 50 2 6
0.947368421052632 0.946666666666667 all 1 0.4 0.1 0.5 50 2 6
0.529085872576177 0.532033426183844 all 0 0.4 0.9 0.1 50 2 8
0.602523659305994 0.606349206349206 all 0.2 0.4 0.9 0.1 50 2 8
0.64527027027027 0.649659863945578 all 0.4 0.4 0.9 0.1 50 2 8
0.720754716981132 0.726235741444867 all 0.6 0.4 0.9 0.1 50 2 8
0.782786885245902 0.789256198347107 all 0.8 0.4 0.9 0.1 50 2 8
0.934010152284264 0.939086294416244 all 0.9 0.4 0.9 0.1 50 2 8
0.93717277486911 0.942408376963351 all 1 0.4 0.9 0.1 50 2 8
0.5 0.5 all 0 0.4 0.5 0.5 5000 2 2
0.608695652173913 0.608695652173913 all 0.2 0.4 0.5 0.5 5000 2 2
0.608695652173913 0.608695652173913 all 0.4 0.4 0.5 0.5 5000 2 2
0.636363636363636 0.636363636363636 all 0.6 0.4 0.5 0.5 5000 2 2
0.7 0.7 all 0.8 0.4 0.5 0.5 5000 2 2
0.857142857142857 0.857142857142857 all 0.9 0.4 0.5 0.5 5000 2 2
0.857142857142857 0.857142857142857 all 1 0.4 0.5 0.5 5000 2 2
0.604395604395604 0.604395604395604 all 0 0.4 0.5 0.5 500 2 4
0.738255033557047 0.738255033557047 all 0.2 0.4 0.5 0.5 500 2 4
0.827067669172932 0.827067669172932 all 0.4 0.4 0.5 0.5 500 2 4
0.846153846153846 0.846153846153846 all 0.6 0.4 0.5 0.5 500 2 4
0.873015873015873 0.873015873015873 all 0.8 0.4 0.5 0.5 500 2 4
0.963636363636364 0.963636363636364 all 0.9 0.4 0.5 0.5 500 2 4
0.963636363636364 0.963636363636364 all 1 0.4 0.5 0.5 500 2 4
0.562363238512035 0.559734513274336 all 0 0.4 0.9 0.5 50 2 2
0.637717121588089 0.634085213032581 all 0.2 0.4 0.9 0.5 50 2 2
0.738505747126437 0.73546511627907 all 0.4 0.4 0.9 0.5 50 2 2
0.75811209439528 0.755223880597015 all 0.6 0.4 0.9 0.5 50 2 2
0.80564263322884 0.803174603174603 all 0.8 0.4 0.9 0.5 50 2 2
0.949612403100775 0.948818897637795 all 0.9 0.4 0.9 0.5 50 2 2
0.949416342412451 0.948616600790514 all 1 0.4 0.9 0.5 50 2 2
0.62 0.625 all 0 0.4 0.1 0.5 500 2 6
0.659574468085106 0.666666666666667 all 0.2 0.4 0.1 0.5 500 2 6
0.75609756097561 0.769230769230769 all 0.4 0.4 0.1 0.5 500 2 6
0.775 0.769230769230769 all 0.6 0.4 0.1 0.5 500 2 6
0.775 0.769230769230769 all 0.8 0.4 0.1 0.5 500 2 6
0.818181818181818 0.8125 all 0.9 0.4 0.1 0.5 500 2 6
0.838709677419355 0.833333333333333 all 1 0.4 0.1 0.5 500 2 6
0.513333333333333 0.513422818791946 all 0 0.4 0.9 0.1 500 2 8
0.55 0.550359712230216 all 0.2 0.4 0.9 0.1 500 2 8
0.620967741935484 0.621951219512195 all 0.4 0.4 0.9 0.1 500 2 8
0.736842105263158 0.735576923076923 all 0.6 0.4 0.9 0.1 500 2 8
0.806282722513089 0.805263157894737 all 0.8 0.4 0.9 0.1 500 2 8
0.954838709677419 0.954545454545455 all 0.9 0.4 0.9 0.1 500 2 8
0.954545454545455 0.954248366013072 all 1 0.4 0.9 0.1 500 2 8
0.531365313653137 0.531365313653137 all 0 0.4 0.9 0.5 500 2 2
0.553846153846154 0.553846153846154 all 0.2 0.4 0.9 0.5 500 2 2
0.618025751072961 0.618025751072961 all 0.4 0.4 0.9 0.5 500 2 2
0.716417910447761 0.716417910447761 all 0.6 0.4 0.9 0.5 500 2 2
0.813559322033898 0.813559322033898 all 0.8 0.4 0.9 0.5 500 2 2
0.944444444444444 0.944444444444444 all 0.9 0.4 0.9 0.5 500 2 2
0.944444444444444 0.944444444444444 all 1 0.4 0.9 0.5 500 2 2
0.534653465346535 0.535353535353535 all 0 0.4 0.5 0.1 5000 2 9
0.534653465346535 0.535353535353535 all 0.2 0.4 0.5 0.1 5000 2 9
0.574468085106383 0.576086956521739 all 0.4 0.4 0.5 0.1 5000 2 9
0.692307692307692 0.697368421052632 all 0.6 0.4 0.5 0.1 5000 2 9
0.72 0.726027397260274 all 0.8 0.4 0.5 0.1 5000 2 9
0.859649122807018 0.872727272727273 all 0.9 0.4 0.5 0.1 5000 2 9
0.851851851851852 0.867924528301887 all 1 0.4 0.5 0.1 5000 2 9
0.675287356321839 0.674285714285714 all 0 0.4 0.9 0.1 50 2 9
0.755627009646302 0.753993610223642 all 0.2 0.4 0.9 0.1 50 2 9
0.824561403508772 0.822299651567944 all 0.4 0.4 0.9 0.1 50 2 9
0.900383141762452 0.897338403041825 all 0.6 0.4 0.9 0.1 50 2 9
0.914396887159533 0.911196911196911 all 0.8 0.4 0.9 0.1 50 2 9
0.962025316455696 0.96218487394958 all 0.9 0.4 0.9 0.1 50 2 9
0.961702127659574 0.961864406779661 all 1 0.4 0.9 0.1 50 2 9
0.525641025641026 0.526315789473684 all 0 0.4 0.5 0.5 5000 2 3
0.546666666666667 0.547945205479452 all 0.2 0.4 0.5 0.5 5000 2 3
0.569444444444444 0.563380281690141 all 0.4 0.4 0.5 0.5 5000 2 3
0.585714285714286 0.579710144927536 all 0.6 0.4 0.5 0.5 5000 2 3
0.661290322580645 0.655737704918033 all 0.8 0.4 0.5 0.5 5000 2 3
0.930232558139535 0.928571428571429 all 0.9 0.4 0.5 0.5 5000 2 3
0.926829268292683 0.925 all 1 0.4 0.5 0.5 5000 2 3
0.5 0.5 all 0 0.4 0.9 0.1 5000 2 7
0.513513513513513 0.514851485148515 all 0.2 0.4 0.9 0.1 5000 2 7
0.542857142857143 0.547368421052632 all 0.4 0.4 0.9 0.1 5000 2 7
0.581632653061224 0.590909090909091 all 0.6 0.4 0.9 0.1 5000 2 7
0.6 0.611764705882353 all 0.8 0.4 0.9 0.1 5000 2 7
0.753846153846154 0.783333333333333 all 0.9 0.4 0.9 0.1 5000 2 7
0.771929824561403 0.807692307692308 all 1 0.4 0.9 0.1 5000 2 7
0.5 0.5 all 0 0.4 0.9 0.5 5000 2 1
0.5 0.5 all 0.2 0.4 0.9 0.5 5000 2 1
0.5 0.5 all 0.4 0.4 0.9 0.5 5000 2 1
0.5625 0.5625 all 0.6 0.4 0.9 0.5 5000 2 1
0.5625 0.5625 all 0.8 0.4 0.9 0.5 5000 2 1
0.777777777777778 0.777777777777778 all 0.9 0.4 0.9 0.5 5000 2 1
0.777777777777778 0.777777777777778 all 1 0.4 0.9 0.5 5000 2 1
0.57051282051282 0.57051282051282 all 0 0.4 0.9 0.1 500 2 9
0.631205673758865 0.631205673758865 all 0.2 0.4 0.9 0.1 500 2 9
0.679389312977099 0.679389312977099 all 0.4 0.4 0.9 0.1 500 2 9
0.760683760683761 0.760683760683761 all 0.6 0.4 0.9 0.1 500 2 9
0.773913043478261 0.773913043478261 all 0.8 0.4 0.9 0.1 500 2 9
0.933333333333333 0.933333333333333 all 0.9 0.4 0.9 0.1 500 2 9
0.932584269662921 0.932584269662921 all 1 0.4 0.9 0.1 500 2 9
0.530612244897959 0.529801324503311 all 0 0.4 0.1 0.5 5000 2 5
0.586466165413534 0.583941605839416 all 0.2 0.4 0.1 0.5 5000 2 5
0.614173228346457 0.610687022900763 all 0.4 0.4 0.1 0.5 5000 2 5
0.678260869565217 0.672268907563025 all 0.6 0.4 0.1 0.5 5000 2 5
0.757281553398058 0.761904761904762 all 0.8 0.4 0.1 0.5 5000 2 5
0.903614457831325 0.905882352941176 all 0.9 0.4 0.1 0.5 5000 2 5
0.923076923076923 0.925 all 1 0.4 0.1 0.5 5000 2 5
0.628048780487805 0.628048780487805 all 0 0.4 0.9 0.5 50 2 3
0.735714285714286 0.735714285714286 all 0.2 0.4 0.9 0.5 50 2 3
0.851239669421488 0.851239669421488 all 0.4 0.4 0.9 0.5 50 2 3
0.88034188034188 0.88034188034188 all 0.6 0.4 0.9 0.5 50 2 3
0.895652173913044 0.895652173913044 all 0.8 0.4 0.9 0.5 50 2 3
0.942857142857143 0.942857142857143 all 0.9 0.4 0.9 0.5 50 2 3
0.941747572815534 0.941747572815534 all 1 0.4 0.9 0.5 50 2 3
0.555555555555556 0.552980132450331 all 0 0.4 0.1 0.9 50 2 1
0.625 0.620817843866171 all 0.2 0.4 0.1 0.9 50 2 1
0.691056910569106 0.687242798353909 all 0.4 0.4 0.1 0.9 50 2 1
0.726495726495726 0.722943722943723 all 0.6 0.4 0.1 0.9 50 2 1
0.813397129186603 0.810679611650485 all 0.8 0.4 0.1 0.9 50 2 1
0.936046511627907 0.93491124260355 all 0.9 0.4 0.1 0.9 50 2 1
0.935294117647059 0.934131736526946 all 1 0.4 0.1 0.9 50 2 1
0.672268907563025 0.675213675213675 all 0 0.4 0.1 0.5 50 2 7
0.720720720720721 0.724770642201835 all 0.2 0.4 0.1 0.5 50 2 7
0.776699029126214 0.782178217821782 all 0.4 0.4 0.1 0.5 50 2 7
0.842105263157895 0.849462365591398 all 0.6 0.4 0.1 0.5 50 2 7
0.909090909090909 0.918604651162791 all 0.8 0.4 0.1 0.5 50 2 7
0.95 0.962025316455696 all 0.9 0.4 0.1 0.5 50 2 7
0.95 0.962025316455696 all 1 0.4 0.1 0.5 50 2 7
0.596153846153846 0.608695652173913 all 0 0.4 0.5 0.5 50 2 5
0.664285714285714 0.675862068965517 all 0.2 0.4 0.5 0.5 50 2 5
0.753036437246964 0.762645914396887 all 0.4 0.4 0.5 0.5 50 2 5
0.853211009174312 0.859649122807018 all 0.6 0.4 0.5 0.5 50 2 5
0.885714285714286 0.890909090909091 all 0.8 0.4 0.5 0.5 50 2 5
0.933673469387755 0.936893203883495 all 0.9 0.4 0.5 0.5 50 2 5
0.978494623655914 0.979591836734694 all 1 0.4 0.5 0.5 50 2 5
0.51010101010101 0.511520737327189 all 0 0.4 0.1 0.9 500 2 1
0.554945054945055 0.560606060606061 all 0.2 0.4 0.1 0.9 500 2 1
0.580459770114943 0.58421052631579 all 0.4 0.4 0.1 0.9 500 2 1
0.691780821917808 0.69375 all 0.6 0.4 0.1 0.9 500 2 1
0.770992366412214 0.787234042553192 all 0.8 0.4 0.1 0.9 500 2 1
0.903846153846154 0.929203539823009 all 0.9 0.4 0.1 0.9 500 2 1
0.900990099009901 0.927927927927928 all 1 0.4 0.1 0.9 500 2 1
0.565714285714286 0.565340909090909 all 0 0.4 0.9 0.5 500 2 3
0.592814371257485 0.592261904761905 all 0.2 0.4 0.9 0.5 500 2 3
0.6578073089701 0.656765676567657 all 0.4 0.4 0.9 0.5 500 2 3
0.714801444043321 0.715827338129496 all 0.6 0.4 0.9 0.5 500 2 3
0.779527559055118 0.780392156862745 all 0.8 0.4 0.9 0.5 500 2 3
0.932038834951456 0.932367149758454 all 0.9 0.4 0.9 0.5 500 2 3
